Les Aventuriers du rail : europe                  |20050325|Alan R. Moon             |                         |010|02|05|045|08|aventuriers_du_rail_europe.png          |
Les Aventuriers du Rail : Autour du monde         |20160620|Alan R. Moon             |                         |010|02|05|105|10|aventuriers_rail_autour_du_monde.png    |
Les Aventuriers du Rail : The United Kingdom      |20150825|Alan R. Moon             |                         |010|02|05|045|08|aventuriers_du_rail_uk.png              |
Small World                                       |20090327|Philippe Keyaerts        |                         |010|02|05|075|08|small_world.png                         |
Small World Underground                           |20110617|Philippe Keyaerts        |                         |010|02|05|075|08|small_world_underground.png             |
Les Aventuriers du Rail - Japon & Italie          |20191115|Alan R. Moon             |                         |010|02|06|045|08|aventuriers_rail_japon_italie.png       |
Les chevaliers de la Table Ronde                  |20050513|Bruno Cathala            |Serge Laget              |010|03|07|090|10|chavealiers_table_ronde.png             |
Robinson Crusoé                                   |20121024|Ignacy Trzewiczek        |                         |011|01|04|075|10|robinson_crusoe.png                     |
The Resistance                                    |20101016|Don Eskridge             |                         |011|05|00|030|13|the_resistance.png                      |
Agricola : terre d'élevage                        |20120525|Uwe Rosenberg            |                         |012|02|02|045|12|agricola_terre_elevage.png              |
Catan Duel                                        |20010813|Klaus Teuber             |                         |012|02|02|060|12|catan.png                               |
Les Piliers de la terre                           |20070427|Michael Rieneck          |Stefan Stadler           |012|02|04|120|12|pilers_de_la_terre.png                  |
A la gloire d'Odin                                |20161101|Uwe Rosenberg            |                         |012|01|04|120|12|gloire_odin.png                         |
La route du Verre                                 |20131122|Uwe Rosenberg            |                         |012|01|04|060|12|route_du_verre.png                      |
L'age de Pierre                                   |20080411|Bernd Brunnhofer         |Michael Tummelhofer      |012|02|04|060|10|age_de_pierre.png                       |
Pandémie                                          |20081006|Matt Leacock             |                         |012|02|04|045|10|pandemie.png                            |
Bruges                                            |20130122|Stefan Feld              |                         |012|02|04|060|10|bruges.png                              |
Puerto Rico                                       |20020512|Andreas Seyfarth         |                         |012|02|05|090|12|puerto_rico.png                         |
Terra Mystica                                     |20121022|Jens Drögemüller         |Helge Ostertag           |012|02|05|100|12|terra_mystica.png                       |
Caverna                                           |20131028|Uwe Rosenberg            |                         |012|01|07|120|12|caverna.png                             |
Gugong                                            |20181130|Andreas Steding          |                         |013|01|05|090|12|gugong.png                              |
Architectes du royaume de l'ouest                 |20181115|Shem Phillips            |                         |014|02|05|060|12|Architectes.png                         |
Bruxelles 1897                                    |20191024|Etienne Espreman         |                         |015|02|04|060|10|bruxelles_1897.png                      |
Bruxelles 1893                                    |20131101|Etienne Espreman         |                         |015|02|05|075|14|bruxelles_1893.png                      |
Great Western                                     |20170301|Alexander Pfister        |                         |016|02|04|120|12|great_western.png                       |
Descendance                                       |20120227|Inka Brand               |Markus Brand             |016|02|04|075|12|Descendance.png                         |
Cloche Merle                                      |20151012|Inka Brand               |Markus Brand             |016|02|04|075|12|Cloche_Merle.png                        |
Dany                                              |20190201|Phil Vizcarro            |                         |017|03|08|030|16|dany.png                                |
Time Line                                         |20101208|Frédéric Henry           |                         |018|02|08|015|08|time_line.png                           |
Rajas of Ganges                                   |20171103|Inka Brand               |Markus Brand             |019|02|04|060|12|rajas_of_ganges.png                     |
Mr Jack                                           |20061025|Bruno Cathala            |Ludovic Maublanc         |020|02|02|030|09|M_jack.png                              |
Mr Jack pocket                                    |20100824|Bruno Cathala            |Ludovic Maublanc         |020|02|02|020|13|M_jack_pocket.png                       |
Tzolk'in                                          |20121012|Daniele Tascini          |Simone Luciani           |021|02|04|090|13|tzolkin.png                             |
18 minutes pour un empire                         |20160513|Ryan Lauka               |                         |021|02|04|013|18|18_minutes_empire.png                   |
Welcome to the Dungeon                            |20150327|Masato Uesugi            |                         |021|02|04|030|08|welcome_to_the_dungeon.png              |
Andor                                             |20120925|Michael Menzel           |                         |021|02|04|090|10|Andor.png                               |
Exit : l'ile oublié                               |20180706|Inka Brand               |Markus Brand             |021|01|04|060|12|exit_l_ile_interdite.png                |
Exit : Le cadavre de l'Orient Express             |20181026|Inka Brand               |Markus Brand             |021|01|04|060|12|exit_le_cadavre_orient_express.png      |
Exit : Le Laboratoire Secret                      |20170922|Inka Brand               |Markus Brand             |021|01|04|060|12|exit_le_laboratoire_secret.png          |
Exit : Le Château Interdit                        |20180615|Inka Brand               |Markus Brand             |021|01|04|060|12|exit_le_chateau_interdit.png            |
Space Alert                                       |20081008|Vlaada Chvátil           |                         |021|01|05|030|12|space_alert.png                         |
Detective                                         |20181116|Ignacy Trzewiczek        |                         |021|01|05|150|16|detective.png                           |
Code Names                                        |20160513|Vlaada Chvátil           |                         |021|02|08|015|12|code_names.png                          |
Time Bomb                                         |20161125|Yusuke Sato              |                         |021|04|08|015|08|time_bomb.png                           |
Terraforming Mars                                 |20170522|Jacob Fryxelius          |                         |022|01|05|120|12|terra_forming_mars.png                  |
Junta                                             |20020110|Vincent Tsao             |Ben Grossman             |023|02|07|250|14|junta.png                               |
Huns                                              |20180406|Fneup                    |                         |024|02|04|045|14|huns.png                                |
Nations                                           |20131115|Einar Rosén              |Nina Håkansson           |025|01|05|150|14|nations.png                             |
One Key                                           |20190419|L'atelier                |                         |026|02|06|020|08|one_key.png                             |
Dixit                                             |20081208|Jean-Louis Roubira       |                         |026|03|06|030|08|dixit.png                               |
Isle of Skye                                      |20151010|Andreas Pelikan          |Alexander Pfister        |027|02|05|060|08|isle_of_skye.png                        |
Lewis & Clark                                     |20131115|Cédrick Chaboussit       |                         |028|01|05|120|12|lewis_et_clark.png                      |
Colt Express                                      |20141023|Christophe Raimbault     |                         |028|02|06|040|10|colt_express.png                        |
La guerre des motouns                             |20020319|Philippe des Pallières   |                         |029|02|04|030|10|la_guerre_des_moutons.png               |
Skull & Roses                                     |20110301|Hervé Marly              |                         |029|03|06|030|10|skull.png                               |
Mafia de cuba                                     |20150828|Philippe des Pallières   |Loïc Lamy                |029|06|12|020|10|mafia_de_cuba.png                       |
Les Loups-Garous de Thiercelieux                  |20011202|Philippe des Pallières   |Hervé Marly              |029|08|18|030|08|loup_garou.png                          |
Takenoko                                          |20111201|Antoine Bauza            |                         |030|02|04|045|08|Takenoko.png                            |
Orléans                                           |20150701|Reiner Stockhausen       |                         |030|02|04|090|12|orleans.png                             |
Cyclade                                           |20100104|Bruno Cathala            |Ludovic Maublanc         |030|02|05|090|10|cyclade.png                             |
Room 25                                           |20130119|François Rouzé           |                         |030|01|06|030|10|room_25.png                             |
Minivilles                                        |20140523|Masao Suganuma           |                         |031|02|04|030|07|minivilles.png                          |
Insider                                           |20190506|Akihiro Itoh             |Daishi Okano             |033|04|08|015|09|insider.png                             |
Par Odin                                          |20181012|Antonin Boccara          |                         |034|01|01|010|08|par_odin.png                            |
Fiesta de los Muertos                             |20191018|Antonin Boccara          |                         |034|04|08|015|12|fiesta.png                              |
Reykholt                                          |20181025|Uwe Rosenberg            |                         |035|01|04|045|12|reyhkolt.png                            |
The mind                                          |20180315|Wolfgang Warsch          |                         |036|02|04|015|08|the_mind.png                            |
Cartagena                                         |20010103|Leo Colovini             |                         |036|02|05|040|08|cartagena.png                           |
Risk                                              |19570101|Albert Lamorisse         |                         |037|02|05|120|10|risk.png                                |
Solenia                                           |20181026|Sébastien Dujardin       |                         |038|01|04|045|10|solenia.png                             |
Tournay                                           |20111212|Alain Orban              |Sébastien Dujardin       |038|02|04|045|12|Tournay.png                             |
Troyes                                            |20101028|Alain Orban              |Sébastien Dujardin       |038|02|04|090|12|troyes.png                              |
Pillards de la mer du Nord                        |20180115|Shem Phillips            |                         |039|02|04|070|12|pillards de la mer du nord.png          |
Mice and Mystics                                  |20120906|Jerry Hawthorne          |                         |040|01|04|090|07|mice_mystic.png                         |
Azul                                              |20171208|Michael Kiesling         |                         |041|02|04|030|08|azul4.png                               |
Century : la route des épices                     |20170615|Emerson Matsuuchi        |                         |041|02|05|040|08|century.png                             |
Loup-Garou pour une nuit                          |20160408|Ted Alspach              |Akihisa Okui             |042|03|10|010|09|viticulture.png                         |
7 wonders Duel                                    |20151106|Antoine Bauza            |Bruno Cathala            |043|02|02|030|10|7_wonders_duel.png                      |
Ghost Stories                                     |20081025|Antoine Bauza            |                         |043|01|04|060|12|ghost_stories.png                       |
7 wonders                                         |20101025|Antoine Bauza            |                         |043|02|07|030|10|7_wonders.png                           |
Concept                                           |20131016|Alain Rivollet           |Gaëtan Beaujannot        |043|04|12|040|10|concept.png                             |
Mascarade                                         |20130628|Bruno Faidutti           |                         |043|02|13|030|10|mascarade.png                           |
Les tavernes de la vallée profonde                |20190406|Wolfgang Warsch          |                         |044|02|04|060|12|tavernes_vallee.png                     |
Decrypto                                          |20171013|Thomas Dagenais          |                         |045|03|08|030|12|decrypto.png                            |
Magic Maze                                        |20161006|Kasper Lapp              |                         |046|01|08|015|08|magic_maze.png                          |
L'aventurier                                      |20110525|Raf Peeters              |                         |047|01|01|010|08|l_aventurier.png                        |
Pingouins patineurs                               |20110718|Raf Peeters              |                         |047|01|01|010|06|pingouins_patineurs.png                 |
Les Murailles de Troie                            |20110729|Raf Peeters              |                         |047|01|01|010|07|muraille_de_troie.png                   |
Viking : Au coueur du MaelStrom                   |20080818|Raf Peeters              |                         |047|01|01|010|07|viking_MaelStorm.png                    |
Ganymede                                          |20180706|Hope S. Hwang            |                         |048|02|04|030|12|ganymede.png                            |
GreenVille                                        |20190222|Florian Fay              |                         |048|03|06|040|16|Greenville.png                          |
Orbis                                             |20181001|Tim Armstrong            |                         |049|02|04|045|10|orbis.png                               |
Splendor                                          |20140228|Marc André               |                         |049|02|04|030|10|splendor.png                            |
T.I.M.E Stories - Asylum                          |20150905|Manuel Rozoy             |                         |049|02|04|120|12|time_stories_asylum.png                 |
T.I.M.E Stories - La prophétie des dragons        |20151211|Manuel Rozoy             |                         |049|02|04|120|12|time_stories_prophetie_dragons.png      |
T.I.M.E Stories - Sous le masque                  |20160227|Manuel Rozoy             |Guillaume Montiage       |049|02|04|120|12|time_stories_sous-le_masque.png         |
T.I.M.E Stories - Lumen Fidei                     |20170519|Manuel Rozoy             |Ulric Maes               |049|02|04|120|12|time_stories_lumen_fidei.png            |
T.I.M.E Stories - Frere de la Côte                |20180728|Manuel Rozoy             |Ulric Maes               |049|02|04|120|12|time_stories_frere_de_la_cote.png       |
T.I.M.E Stories - Madame                          |20181113|Fabien Riffaud           |Juan Rodriguez           |049|02|04|120|12|time_stories_madame.png                 |
Unlock : Escape Adventures                        |20170211|Cyril Demaegd            |Thomas Cauet             |049|02|06|090|10|unlock_escape_adventures.png            |
Unlock : Secret Adventures                        |20171208|Cyril Demaegd            |Thomas Cauet             |049|02|06|090|10|unlock_secret_adventures.png            |
Unlock : Mystery Adventures                       |20170721|Cyril Demaegd            |Fabrice Mazza            |049|02|06|090|10|unlock_mystery_adventures.png           |
Unlock : Timeless Adventures                      |20190615|Cyril Demaegd            |                         |049|02|06|090|10|unlock_timeless_adventures.png          |
Munchkin                                          |20021217|Steve Jackson            |                         |050|03|06|045|10|munchkin.png                            |
Viticulture                                       |20151201|Jamey Stegmaier          |Alan Stone               |051|01|06|090|13|viticulture.png                         |
Tajuto                                            |20191015|Reiner Knizia            |                         |052|02|04|060|10|tajuto.png                              |
RushHour                                          |20031107|Nob Yoshigahara          |                         |053|01|01|010|08|rush_hours.png                          |
Solitaire chess                                   |20110410|Vesa Timonen             |                         |053|01|01|010|08|solitaire_chess.png                     |
Gaïa                                              |20150220|Olivier Rolko            |                         |054|02|05|030|08|gaia.png                                |
Citadelles                                        |20031209|Bruno Faidutti           |                         |055|02|08|060|10|citadelles.png                          |
Shakespeare                                       |20150901|Arnaud Demaegd           |Neriac                   |056|01|04|060|13|shakespeare.png                         |
Myrmes                                            |20120912|Yoann Levet              |                         |056|02|04|075|12|myrmes.png                              |
Agricola                                          |20080711|Uwe Rosenberg            |                         |056|01|05|120|12|Agricola.png                            |
Le Havre                                          |20090526|Uwe Rosenberg            |                         |056|01|05|180|12|le_havre.png                            |
Olympos                                           |20110610|Pilippe Keyaerts         |                         |056|03|05|075|10|Olympos.png                             |
Next Station : London                             |20220202|Matthew Dunstan          |                         |007|01|04|030|08|next_station_london.png                 |
Next Station : Tokyo                              |20220202|Matthew Dunstan          |                         |007|01|04|030|08|next_station_tokyo.png                  |
Faraway                                           |20230908|Corentin Lebrat          |Johannes Goupy           |057|02|06|020|10|faraway.png                             |
Planet Unknown                                    |20200703|Adam Rehberg             |R Lambert                |058|01|06|060|13|planat_unknow.png                       |
Loco Momo                                         |20220214|Lenny Liu                |Leon Liu                 |032|02|04|030|08|loco_momo.png                           |
Forêt Mixte                                       |20230910|Kosch                    |                         |027|02|05|060|10|foret_mixte.png                         |
Parks                                             |20191013|Henry Audubon            |                         |030|01|05|040|10|parks.png                               |
Biomos                                            |20230707|Gricha German            |                         |006|02|04|020|08|biomos.png                              |
Hadara                                            |20190215|Benjamin Schwer          |                         |059|02|05|060|10|hadara.png                              |
Rauha                                             |20230102|Johannes Goupy           |Théo Riviere             |006|02|05|045|10|rauha.png                               |
